shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,key_resp_test_4.rt,key_resp_test_4.duration,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1044,59,14,training,229.5435,right,1,2.4215,,229.5436,229.6506,229.6506,230.2147,space,0.5472,,0,13,13,58,1,shape_1,shape_2,shape_2,shape_2,shape_1,2,2,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.215,32,15,training,233.8535,left,1,3.6214,,233.8535,233.9561,233.9561,236.114,space,2.14,,0,14,14,31,1,shape_4,shape_2,shape_3,shape_3,shape_3,1,1,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1143,45,16,training,241.1504,left,1,5.0134,,241.1505,241.2473,241.2473,241.8655,space,0.5963,,0,15,15,44,1,shape_3,shape_3,shape_3,shape_4,shape_4,1,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8659,29,17,training,246.2608,left,1,4.374,,246.2609,246.3594,246.3595,246.8162,space,0.4364,,0,16,16,28,1,shape_4,shape_2,shape_3,shape_3,shape_3,1,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8167,18,18,training,249.6579,left,1,2.8202,,249.658,249.7618,249.7618,250.2689,space,0.4884,,0,17,17,17,1,shape_3,shape_3,shape_2,shape_2,shape_3,1,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2693,70,19,training,253.7898,right,1,3.5032,,253.7898,253.887,253.887,254.3188,space,0.4171,,0,18,18,69,1,shape_2,shape_2,shape_2,shape_2,shape_1,2,2,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3191,10,20,training,259.4706,left,1,5.1306,,259.4707,259.5742,259.5743,259.9674,space,0.3721,,0,19,19,9,1,shape_1,shape_4,shape_3,shape_4,shape_2,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9677,79,21,training,263.7902,right,1,3.7998,,263.7902,263.8921,263.8921,264.3536,space,0.4417,,0,20,20,78,1,shape_2,shape_3,shape_3,shape_2,shape_1,2,2,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.354,35,22,training,269.048,left,1,4.6752,,269.048,269.1432,269.1432,269.5658,space,0.4013,,0,21,21,34,1,shape_3,shape_3,shape_2,shape_4,shape_4,1,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.566,12,23,training,275.7275,left,1,6.1409,,275.7276,275.8241,275.8241,276.304,space,0.459,,0,22,22,11,1,shape_4,shape_3,shape_3,shape_3,shape_1,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3043,86,24,training,280.0682,left,0,3.7433,,280.0682,280.1644,280.1645,285.569,space,5.3793,,0,23,23,85,1,shape_3,shape_2,shape_1,shape_4,shape_3,2,1,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5694,69,25,training,289.2354,right,1,3.6437,,289.2354,289.3324,289.3324,289.8668,space,0.5155,,0,24,24,68,1,shape_2,shape_2,shape_2,shape_2,shape_1,2,2,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8669,19,26,training,293.5914,left,1,3.7082,,293.5914,293.6924,293.6925,294.0504,space,0.3393,,0,25,25,18,1,shape_3,shape_3,shape_2,shape_2,shape_3,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0506,89,27,training,297.5014,right,1,3.4286,,297.5014,297.5997,297.5997,298.0245,space,0.4024,,0,26,26,88,1,shape_2,shape_2,shape_3,shape_2,shape_2,2,2,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0249,98,28,training,301.5196,left,0,3.481,,301.5197,301.6152,301.6153,303.3321,space,1.7023,,0,27,27,97,1,shape_3,shape_3,shape_3,shape_2,shape_2,2,1,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3325,93,29,training,307.5666,right,1,4.2081,,307.5667,307.6649,307.665,308.2356,space,0.5494,,0,28,28,92,1,shape_2,shape_2,shape_2,shape_3,shape_3,2,2,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2358,31,30,training,314.0026,left,1,5.7548,,314.0026,314.1096,314.1096,314.5306,space,0.4079,,0,29,29,30,1,shape_4,shape_2,shape_3,shape_3,shape_3,1,1,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5308,54,31,training,317.2516,right,1,2.6994,,317.2517,317.3456,317.3456,317.7964,space,0.4318,,0,30,30,53,1,shape_3,shape_2,shape_1,shape_1,shape_1,2,2,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7968,76,32,training,320.9083,right,1,3.0868,,320.9083,321.0046,321.0046,321.4862,space,0.4596,,0,31,31,75,1,shape_2,shape_1,shape_2,shape_2,shape_3,2,2,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4864,51,33,training,322.986,right,1,1.4798,,322.9861,323.0855,323.0856,323.5612,space,0.4532,,0,32,32,50,1,shape_1,shape_2,shape_1,shape_1,shape_1,2,2,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5616,11,34,training,328.6586,left,1,5.0797,,328.6587,328.7544,328.7544,329.9641,space,1.1884,,0,33,33,10,1,shape_1,shape_3,shape_3,shape_3,shape_3,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9644,26,35,training,333.0679,left,1,3.0909,,333.068,333.1639,333.164,333.6308,space,0.4515,,0,34,34,25,1,shape_3,shape_3,shape_3,shape_3,shape_2,1,1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.6312,3,36,training,338.0686,right,0,4.4208,,338.0687,338.166,338.1661,342.8851,space,4.7018,,0,35,35,2,1,shape_1,shape_3,shape_4,shape_3,shape_1,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8853,7,37,training,357.2223,right,0,14.3215,,357.2223,357.325,357.3251,358.1731,space,0.8347,,0,36,36,6,1,shape_1,shape_3,shape_2,shape_3,shape_3,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.1735,82,38,training,365.8899,right,1,7.6973,,365.8899,365.9846,365.9846,367.0697,space,1.0659,,0,37,37,81,1,shape_2,shape_4,shape_1,shape_3,shape_2,2,2,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0702,66,39,training,375.4856,right,1,8.3966,,375.4856,375.5859,375.5859,376.1925,space,0.584,,0,38,38,65,1,shape_3,shape_2,shape_1,shape_4,shape_1,2,2,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.193,83,40,training,379.9424,right,1,3.7294,,379.9425,380.0384,380.0385,380.949,space,0.8879,,0,39,39,82,1,shape_2,shape_4,shape_1,shape_3,shape_2,2,2,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9494,38,41,training,382.9851,left,1,2.0146,,382.9851,383.0744,383.0744,383.7011,space,0.6049,,0,40,40,37,1,shape_3,shape_3,shape_3,shape_3,shape_3,1,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7013,5,42,training,387.7876,right,0,4.0679,,387.7877,387.8795,387.8796,388.4995,space,0.5982,,0,41,41,4,1,shape_4,shape_2,shape_2,shape_1,shape_3,1,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4997,84,43,training,391.9362,left,0,3.4205,,391.9362,392.0342,392.0342,392.9267,space,0.8747,,0,42,42,83,1,shape_2,shape_4,shape_2,shape_1,shape_4,2,2,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9269,48,44,training,394.1382,left,1,1.1954,,394.1382,394.2339,394.2339,394.8321,space,0.5792,,0,43,43,47,1,shape_3,shape_4,shape_3,shape_4,shape_4,1,1,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
