shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1752,45,14,training,294.1084,left,1,1.8974,,294.1085,294.2077,294.2078,297.4746,space,3.2255,,0,13,13,44,1,shape_3,shape_3,shape_3,shape_4,shape_4,1,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4752,97,15,training,303.2072,left,0,5.6921,,303.2072,303.3065,303.3065,309.4561,space,6.0998,,0,14,14,96,1,shape_2,shape_4,shape_2,shape_4,shape_2,2,2,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4567,99,16,training,315.1548,left,0,5.6596,,315.1549,315.2548,315.2549,324.088,space,8.7963,,0,15,15,98,1,shape_4,shape_3,shape_2,shape_3,shape_2,2,1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0885,20,17,training,330.0037,left,1,5.8759,,330.0039,330.104,330.104,331.8048,space,1.6588,,0,16,16,19,1,shape_3,shape_2,shape_2,shape_3,shape_4,1,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.8058,68,18,training,335.9192,right,1,4.0736,,335.9192,336.0194,336.0194,338.8205,space,2.7609,,0,17,17,67,1,shape_2,shape_2,shape_2,shape_2,shape_1,2,2,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8219,10,19,training,342.0526,left,1,3.1776,,342.0526,342.1522,342.1522,343.3026,space,1.1079,,0,18,18,9,1,shape_1,shape_4,shape_3,shape_4,shape_2,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3037,64,20,training,348.6088,right,1,5.2775,,348.6089,348.7019,348.7019,353.4844,space,4.7481,,0,19,19,63,1,shape_1,shape_4,shape_1,shape_2,shape_2,2,2,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4856,4,21,training,359.1176,right,0,5.5879,,359.1176,359.2169,359.217,366.9835,space,7.722,,0,20,20,3,1,shape_3,shape_2,shape_3,shape_2,shape_1,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9841,56,22,training,373.3501,right,1,6.3315,,373.3508,373.4501,373.4502,378.5839,space,5.102,,0,21,21,55,1,shape_1,shape_2,shape_2,shape_2,shape_1,2,2,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5845,35,23,training,380.7315,left,1,2.099,,380.7316,380.8314,380.8314,383.2312,space,2.3646,,0,22,22,34,1,shape_3,shape_3,shape_2,shape_4,shape_4,1,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2324,40,24,training,385.6686,left,1,2.4132,,385.6686,385.7649,385.7651,387.0572,space,1.2667,,0,23,23,39,1,shape_3,shape_3,shape_3,shape_3,shape_4,1,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0593,94,25,training,390.6638,right,1,3.5383,,390.6638,390.7641,390.7642,395.2307,space,4.4286,,0,24,24,93,1,shape_2,shape_2,shape_2,shape_3,shape_3,2,2,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.2311,14,26,training,399.53,left,1,4.2575,,399.5301,399.6297,399.6297,403.3136,space,3.637,,0,25,25,13,1,shape_1,shape_4,shape_3,shape_3,shape_4,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.314,86,27,training,408.2619,left,0,4.9007,,408.262,408.3352,408.3354,420.3457,space,11.9659,,0,26,26,85,1,shape_3,shape_2,shape_1,shape_4,shape_3,2,1,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3462,21,28,training,424.5274,left,1,4.143,,424.5281,424.627,424.6271,425.7438,space,1.0777,,0,27,27,20,1,shape_3,shape_2,shape_2,shape_3,shape_4,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.7447,12,29,training,427.6934,left,1,1.9131,,427.6935,427.7931,427.7931,428.2766,space,0.4357,,0,28,28,11,1,shape_4,shape_3,shape_3,shape_3,shape_1,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2771,6,30,training,431.8602,right,0,3.5476,,431.8603,431.9622,431.9623,433.6095,space,1.6095,,0,29,29,5,1,shape_1,shape_3,shape_2,shape_3,shape_3,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6099,9,31,training,439.2921,left,1,5.6526,,439.2922,439.3925,439.3925,440.3284,space,0.9074,,0,30,30,8,1,shape_1,shape_3,shape_2,shape_3,shape_4,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.3298,70,32,training,442.4921,right,1,2.1111,,442.4922,442.5916,442.5917,443.5247,space,0.8846,,0,31,31,69,1,shape_2,shape_2,shape_2,shape_2,shape_1,2,2,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.5268,57,33,training,444.9749,right,1,1.4099,,444.9749,445.0748,445.0748,445.6045,space,0.5082,,0,32,32,56,1,shape_1,shape_2,shape_2,shape_2,shape_1,2,2,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.605,59,34,training,448.3076,right,1,2.683,,448.3076,448.4078,448.4078,448.9077,space,0.4849,,0,33,33,58,1,shape_1,shape_2,shape_2,shape_2,shape_1,2,2,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9081,60,35,training,452.1414,right,1,3.1868,,452.1414,452.2406,452.2406,452.7741,space,0.4939,,0,34,34,59,1,shape_2,shape_1,shape_2,shape_1,shape_3,2,2,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7757,16,36,training,457.5571,right,0,4.7369,,457.5571,457.6246,457.6248,464.0231,space,6.3539,,0,35,35,15,1,shape_3,shape_2,shape_2,shape_3,shape_2,1,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0247,13,37,training,467.523,left,1,3.4345,,467.523,467.6228,467.6228,468.8055,space,1.1422,,0,36,36,12,1,shape_4,shape_3,shape_3,shape_3,shape_1,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.806,22,38,training,471.5392,left,1,2.684,,471.5393,471.6385,471.6386,472.1553,space,0.475,,0,37,37,21,1,shape_3,shape_2,shape_2,shape_3,shape_4,1,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.1558,23,39,training,476.5214,left,1,4.321,,476.5215,476.622,476.622,478.0399,space,1.375,,0,38,38,22,1,shape_2,shape_3,shape_4,shape_2,shape_4,1,1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0405,90,40,training,480.6555,right,1,2.5808,,480.6556,480.7548,480.7548,482.2409,space,1.443,,0,39,39,89,1,shape_2,shape_2,shape_3,shape_2,shape_2,2,2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.2418,54,41,training,485.0708,right,1,2.7835,,485.071,485.171,485.171,486.0539,space,0.8353,,0,40,40,53,1,shape_3,shape_2,shape_1,shape_1,shape_1,2,2,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0543,65,42,training,494.3865,right,1,8.2936,,494.3866,494.4868,494.4868,498.7361,space,4.2096,,0,41,41,64,1,shape_1,shape_3,shape_2,shape_1,shape_3,2,2,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7376,25,43,training,501.6205,left,1,2.8436,,501.6206,501.7191,501.7191,505.7356,space,3.9733,,0,42,42,24,1,shape_3,shape_3,shape_3,shape_3,shape_2,1,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
